Time[s], Channel 0
0.3806290, 1
0.3806297, 0
0.3806329, 1
0.3806337, 0
0.3806369, 1
0.3806377, 0
0.3806409, 1
0.3806417, 0
0.3806449, 1
0.3806457, 0
0.3806489, 1
0.3806497, 0
0.3806529, 1
0.3806537, 0
0.3806569, 1
0.3806576, 0
0.3806608, 1
0.3806616, 0
0.3806648, 1
0.3806656, 0
0.3806688, 1
0.3806696, 0
0.3806728, 1
0.3806736, 0
0.3806768, 1
0.3806776, 0
0.3806808, 1
0.3806816, 0
0.3806848, 1
0.3806856, 0
0.3806888, 1
0.3806896, 0
0.3806928, 1
0.3806935, 0
0.3806968, 1
0.3806975, 0
0.3807007, 1
0.3807015, 0
0.3807047, 1
0.3807055, 0
0.3807087, 1
0.3807095, 0
0.3807127, 1
0.3807135, 0
0.3807167, 1
0.3807175, 0
0.3807207, 1
0.3807215, 0
0.3807247, 1
0.3807254, 0
0.3807287, 1
0.3807294, 0
0.3807326, 1
0.3807334, 0
0.3807366, 1
0.3807374, 0
0.3807406, 1
0.3807414, 0
0.3807446, 1
0.3807454, 0
0.3807486, 1
0.3807494, 0
0.3807526, 1
0.3807534, 0
0.3807566, 1
0.3807573, 0
0.3807606, 1
0.3807613, 0
0.3807645, 1
0.3807653, 0
0.3807685, 1
0.3807693, 0
0.3807725, 1
0.3807733, 0
0.3807765, 1
0.3807773, 0
0.3807805, 1
0.3807813, 0
0.3807845, 1
0.3807853, 0
0.3807885, 1
0.3807892, 0
0.3807925, 1
0.3807932, 0
0.3807965, 1
0.3807972, 0
0.3808004, 1
0.3808012, 0
0.3808044, 1
0.3808052, 0
0.3808084, 1
0.3808092, 0
0.3808124, 1
0.3808132, 0
0.3808164, 1
0.3808172, 0
0.3808204, 1
0.3808211, 0
0.3808244, 1
0.3808251, 0
0.3808263, 1
0.3808291, 0
0.3808323, 1
0.3808331, 0
0.3808343, 1
0.3808371, 0
0.3808403, 1
0.3808411, 0
0.3808433, 1
0.3865473, 0
0.3865503, 1
0.3865513, 0
0.3865523, 1
0.3865553, 0
0.3865583, 1
0.3865593, 0
0.3865623, 1
0.3865633, 0
0.3865663, 1
0.3865673, 0
0.3865703, 1
0.3865713, 0
0.3865743, 1
0.3865753, 0
0.3865783, 1
0.3865793, 0
0.3865823, 1
0.3865833, 0
0.3865863, 1
0.3865873, 0
0.3865903, 1
0.3865913, 0
0.3865943, 1
0.3865953, 0
0.3865983, 1
0.3865993, 0
0.3866023, 1
0.3866033, 0
0.3866043, 1
0.3866073, 0
0.3866083, 1
0.3866113, 0
0.3866143, 1
0.3866153, 0
0.3866183, 1
0.3866193, 0
0.3866223, 1
0.3866233, 0
0.3866263, 1
0.3866273, 0
0.3866303, 1
0.3866313, 0
0.3866343, 1
0.3866353, 0
0.3866383, 1
0.3866393, 0
0.3866423, 1
0.3866433, 0
0.3866443, 1
0.3866468, 0
0.3866500, 1
0.3866508, 0
0.3866540, 1
0.3866548, 0
0.3866559, 1
0.3866588, 0
0.3866620, 1
0.3866627, 0
0.3866660, 1
0.3866667, 0
0.3866699, 1
0.3866707, 0
0.3866739, 1
0.3866747, 0
0.3866779, 1
0.3866787, 0
0.3866819, 1
0.3866827, 0
0.3866859, 1
0.3866867, 0
0.3866899, 1
0.3866907, 0
0.3866939, 1
0.3866946, 0
0.3866979, 1
0.3866986, 0
0.3867019, 1
0.3867026, 0
0.3867059, 1
0.3867066, 0
0.3867099, 1
0.3867106, 0
0.3867138, 1
0.3867146, 0
0.3867178, 1
0.3867186, 0
0.3867218, 1
0.3867226, 0
0.3867258, 1
0.3867265, 0
0.3867297, 1
0.3867305, 0
0.3867337, 1
0.3867345, 0
0.3867377, 1
0.3867385, 0
0.3867417, 1
0.3867425, 0
0.3867457, 1
0.3867465, 0
0.3867497, 1
0.3867505, 0
0.3867537, 1
0.3867545, 0
0.3867577, 1
0.3867584, 0
0.3867616, 1
0.3867624, 0
0.3867656, 1
0.3867664, 0
0.3867696, 1
0.3867704, 0
0.3867736, 1
0.3867744, 0
0.3867776, 1
0.3867784, 0
0.3867816, 1
0.3867824, 0
0.3867856, 1
0.3867864, 0
0.3867896, 1
0.3867903, 0
0.3867936, 1
0.3867943, 0
0.3867975, 1
0.3867983, 0
0.3868015, 1
0.3868023, 0
0.3868055, 1
0.3868063, 0
0.3868095, 1
0.3868103, 0
0.3868135, 1
0.3868143, 0
0.3868175, 1
0.3868183, 0
0.3868215, 1
0.3868222, 0
0.3868255, 1
0.3868262, 0
0.3868294, 1
0.3868302, 0
0.3868334, 1
0.3868342, 0
0.3868374, 1
0.3868382, 0
0.3868414, 1
0.3868422, 0
0.3868454, 1
0.3868462, 0
0.3868494, 1
0.3868502, 0
0.3868534, 1
0.3868542, 0
0.3868574, 1
0.3868581, 0
0.3868614, 1
0.3868621, 0
0.3868653, 1
0.3868661, 0
0.3868693, 1
0.3868701, 0
0.3868733, 1
0.3868741, 0
0.3868773, 1
0.3868781, 0
0.3868813, 1
0.3868821, 0
0.3868853, 1
0.3868861, 0
0.3868872, 1
0.3868900, 0
0.3868933, 1
0.3868940, 0
0.3868972, 1
0.3868980, 0
0.3868992, 1
0.3869020, 0
0.3869042, 1
0.3926089, 0
0.3926119, 1
0.3926129, 0
0.3926139, 1
0.3926169, 0
0.3926199, 1
0.3926209, 0
0.3926239, 1
0.3926249, 0
0.3926279, 1
0.3926289, 0
0.3926319, 1
0.3926329, 0
0.3926359, 1
0.3926369, 0
0.3926399, 1
0.3926409, 0
0.3926439, 1
0.3926449, 0
0.3926479, 1
0.3926489, 0
0.3926519, 1
0.3926529, 0
0.3926559, 1
0.3926569, 0
0.3926599, 1
0.3926609, 0
0.3926639, 1
0.3926649, 0
0.3926659, 1
0.3926689, 0
0.3926699, 1
0.3926729, 0
0.3926759, 1
0.3926769, 0
0.3926799, 1
0.3926809, 0
0.3926839, 1
0.3926849, 0
0.3926879, 1
0.3926889, 0
0.3926919, 1
0.3926929, 0
0.3926959, 1
0.3926969, 0
0.3926999, 1
0.3927009, 0
0.3927039, 1
0.3927049, 0
0.3927059, 1
0.3927083, 0
0.3927114, 1
0.3927122, 0
0.3927154, 1
0.3927162, 0
0.3927174, 1
0.3927202, 0
0.3927234, 1
0.3927242, 0
0.3927274, 1
0.3927281, 0
0.3927313, 1
0.3927321, 0
0.3927353, 1
0.3927361, 0
0.3927393, 1
0.3927401, 0
0.3927433, 1
0.3927441, 0
0.3927473, 1
0.3927481, 0
0.3927513, 1
0.3927521, 0
0.3927553, 1
0.3927561, 0
0.3927593, 1
0.3927600, 0
0.3927632, 1
0.3927640, 0
0.3927672, 1
0.3927680, 0
0.3927712, 1
0.3927720, 0
0.3927752, 1
0.3927760, 0
0.3927792, 1
0.3927800, 0
0.3927832, 1
0.3927840, 0
0.3927872, 1
0.3927880, 0
0.3927912, 1
0.3927919, 0
0.3927951, 1
0.3927959, 0
0.3927991, 1
0.3927999, 0
0.3928031, 1
0.3928039, 0
0.3928071, 1
0.3928079, 0
0.3928111, 1
0.3928119, 0
0.3928151, 1
0.3928159, 0
0.3928191, 1
0.3928199, 0
0.3928231, 1
0.3928238, 0
0.3928271, 1
0.3928278, 0
0.3928310, 1
0.3928318, 0
0.3928350, 1
0.3928358, 0
0.3928390, 1
0.3928398, 0
0.3928430, 1
0.3928438, 0
0.3928470, 1
0.3928478, 0
0.3928510, 1
0.3928518, 0
0.3928549, 1
0.3928558, 0
0.3928589, 1
0.3928597, 0
0.3928629, 1
0.3928637, 0
0.3928669, 1
0.3928677, 0
0.3928709, 1
0.3928717, 0
0.3928749, 1
0.3928757, 0
0.3928789, 1
0.3928797, 0
0.3928829, 1
0.3928837, 0
0.3928869, 1
0.3928877, 0
0.3928909, 1
0.3928916, 0
0.3928949, 1
0.3928956, 0
0.3928988, 1
0.3928996, 0
0.3929028, 1
0.3929036, 0
0.3929068, 1
0.3929076, 0
0.3929108, 1
0.3929116, 0
0.3929148, 1
0.3929156, 0
0.3929188, 1
0.3929196, 0
0.3929228, 1
0.3929235, 0
0.3929268, 1
0.3929275, 0
0.3929308, 1
0.3929315, 0
0.3929347, 1
0.3929355, 0
0.3929387, 1
0.3929395, 0
0.3929427, 1
0.3929435, 0
0.3929467, 1
0.3929475, 0
0.3929486, 1
0.3929515, 0
0.3929547, 1
0.3929555, 0
0.3929566, 1
0.3929594, 0
0.3929626, 1
0.3929634, 0
0.3929656, 1
0.3986705, 0
0.3986735, 1
0.3986745, 0
0.3986755, 1
0.3986785, 0
0.3986815, 1
0.3986825, 0
0.3986855, 1
0.3986865, 0
0.3986895, 1
0.3986905, 0
0.3986935, 1
0.3986945, 0
0.3986975, 1
0.3986985, 0
0.3987015, 1
0.3987026, 0
0.3987055, 1
0.3987066, 0
0.3987095, 1
0.3987106, 0
0.3987135, 1
0.3987146, 0
0.3987175, 1
0.3987186, 0
0.3987215, 1
0.3987226, 0
0.3987255, 1
0.3987265, 0
0.3987275, 1
0.3987305, 0
0.3987315, 1
0.3987345, 0
0.3987375, 1
0.3987385, 0
0.3987415, 1
0.3987425, 0
0.3987455, 1
0.3987465, 0
0.3987495, 1
0.3987505, 0
0.3987535, 1
0.3987545, 0
0.3987575, 1
0.3987585, 0
0.3987615, 1
0.3987625, 0
0.3987655, 1
0.3987665, 0
0.3987675, 1
0.3987702, 0
0.3987733, 1
0.3987741, 0
0.3987773, 1
0.3987781, 0
0.3987793, 1
0.3987821, 0
0.3987853, 1
0.3987861, 0
0.3987893, 1
0.3987901, 0
0.3987933, 1
0.3987940, 0
0.3987973, 1
0.3987980, 0
0.3988012, 1
0.3988020, 0
0.3988052, 1
0.3988060, 0
0.3988092, 1
0.3988100, 0
0.3988132, 1
0.3988140, 0
0.3988172, 1
0.3988180, 0
0.3988212, 1
0.3988220, 0
0.3988252, 1
0.3988259, 0
0.3988292, 1
0.3988299, 0
0.3988331, 1
0.3988339, 0
0.3988371, 1
0.3988379, 0
0.3988411, 1
0.3988419, 0
0.3988451, 1
0.3988459, 0
0.3988491, 1
0.3988499, 0
0.3988531, 1
0.3988539, 0
0.3988571, 1
0.3988579, 0
0.3988611, 1
0.3988618, 0
0.3988650, 1
0.3988658, 0
0.3988690, 1
0.3988698, 0
0.3988730, 1
0.3988738, 0
0.3988770, 1
0.3988778, 0
0.3988810, 1
0.3988818, 0
0.3988850, 1
0.3988858, 0
0.3988890, 1
0.3988898, 0
0.3988930, 1
0.3988937, 0
0.3988969, 1
0.3988977, 0
0.3989009, 1
0.3989017, 0
0.3989049, 1
0.3989057, 0
0.3989089, 1
0.3989097, 0
0.3989129, 1
0.3989137, 0
0.3989169, 1
0.3989177, 0
0.3989209, 1
0.3989217, 0
0.3989249, 1
0.3989256, 0
0.3989288, 1
0.3989296, 0
0.3989328, 1
0.3989336, 0
0.3989368, 1
0.3989376, 0
0.3989408, 1
0.3989416, 0
0.3989448, 1
0.3989456, 0
0.3989488, 1
0.3989496, 0
0.3989528, 1
0.3989536, 0
0.3989568, 1
0.3989575, 0
0.3989607, 1
0.3989615, 0
0.3989647, 1
0.3989655, 0
0.3989687, 1
0.3989695, 0
0.3989727, 1
0.3989735, 0
0.3989767, 1
0.3989775, 0
0.3989807, 1
0.3989815, 0
0.3989847, 1
0.3989855, 0
0.3989887, 1
0.3989894, 0
0.3989927, 1
0.3989934, 0
0.3989966, 1
0.3989974, 0
0.3990006, 1
0.3990014, 0
0.3990046, 1
0.3990054, 0
0.3990086, 1
0.3990094, 0
0.3990106, 1
0.3990134, 0
0.3990166, 1
0.3990174, 0
0.3990185, 1
0.3990214, 0
0.3990246, 1
0.3990253, 0
0.3990275, 1
0.4047312, 0
0.4047342, 1
0.4047352, 0
0.4047362, 1
0.4047392, 0
0.4047422, 1
0.4047432, 0
0.4047462, 1
0.4047472, 0
0.4047502, 1
0.4047512, 0
0.4047542, 1
0.4047552, 0
0.4047582, 1
0.4047592, 0
0.4047622, 1
0.4047632, 0
0.4047662, 1
0.4047672, 0
0.4047702, 1
0.4047712, 0
0.4047742, 1
0.4047752, 0
0.4047782, 1
0.4047792, 0
0.4047822, 1
0.4047832, 0
0.4047862, 1
0.4047872, 0
0.4047882, 1
0.4047912, 0
0.4047922, 1
0.4047952, 0
0.4047982, 1
0.4047992, 0
0.4048022, 1
0.4048032, 0
0.4048062, 1
0.4048072, 0
0.4048102, 1
0.4048112, 0
0.4048142, 1
0.4048152, 0
0.4048182, 1
0.4048192, 0
0.4048222, 1
0.4048232, 0
0.4048262, 1
0.4048272, 0
0.4048282, 1
0.4048306, 0
0.4048337, 1
0.4048345, 0
0.4048377, 1
0.4048385, 0
0.4048397, 1
0.4048425, 0
0.4048457, 1
0.4048465, 0
0.4048497, 1
0.4048505, 0
0.4048537, 1
0.4048545, 0
0.4048577, 1
0.4048585, 0
0.4048617, 1
0.4048624, 0
0.4048657, 1
0.4048664, 0
0.4048696, 1
0.4048704, 0
0.4048736, 1
0.4048744, 0
0.4048776, 1
0.4048784, 0
0.4048816, 1
0.4048824, 0
0.4048856, 1
0.4048864, 0
0.4048896, 1
0.4048904, 0
0.4048936, 1
0.4048943, 0
0.4048975, 1
0.4048983, 0
0.4049015, 1
0.4049023, 0
0.4049055, 1
0.4049063, 0
0.4049095, 1
0.4049103, 0
0.4049135, 1
0.4049143, 0
0.4049175, 1
0.4049183, 0
0.4049215, 1
0.4049223, 0
0.4049255, 1
0.4049262, 0
0.4049294, 1
0.4049302, 0
0.4049334, 1
0.4049342, 0
0.4049374, 1
0.4049382, 0
0.4049414, 1
0.4049422, 0
0.4049454, 1
0.4049462, 0
0.4049494, 1
0.4049502, 0
0.4049534, 1
0.4049542, 0
0.4049574, 1
0.4049581, 0
0.4049613, 1
0.4049621, 0
0.4049653, 1
0.4049661, 0
0.4049693, 1
0.4049701, 0
0.4049733, 1
0.4049741, 0
0.4049773, 1
0.4049781, 0
0.4049813, 1
0.4049821, 0
0.4049853, 1
0.4049861, 0
0.4049892, 1
0.4049900, 0
0.4049932, 1
0.4049940, 0
0.4049972, 1
0.4049980, 0
0.4050012, 1
0.4050020, 0
0.4050052, 1
0.4050060, 0
0.4050092, 1
0.4050100, 0
0.4050132, 1
0.4050140, 0
0.4050172, 1
0.4050180, 0
0.4050212, 1
0.4050220, 0
0.4050252, 1
0.4050259, 0
0.4050292, 1
0.4050299, 0
0.4050331, 1
0.4050339, 0
0.4050371, 1
0.4050379, 0
0.4050411, 1
0.4050419, 0
0.4050451, 1
0.4050459, 0
0.4050491, 1
0.4050499, 0
0.4050531, 1
0.4050539, 0
0.4050571, 1
0.4050578, 0
0.4050611, 1
0.4050618, 0
0.4050650, 1
0.4050658, 0
0.4050690, 1
0.4050698, 0
0.4050710, 1
0.4050738, 0
0.4050770, 1
0.4050778, 0
0.4050790, 1
0.4050818, 0
0.4050850, 1
0.4050858, 0
0.4050880, 1
0.4107928, 0
0.4107958, 1
0.4107968, 0
0.4107978, 1
0.4108008, 0
0.4108038, 1
0.4108048, 0
0.4108078, 1
0.4108088, 0
0.4108118, 1
0.4108128, 0
0.4108158, 1
0.4108168, 0
0.4108198, 1
0.4108208, 0
0.4108238, 1
0.4108248, 0
0.4108278, 1
0.4108288, 0
0.4108318, 1
0.4108328, 0
0.4108358, 1
0.4108368, 0
0.4108398, 1
0.4108408, 0
0.4108438, 1
0.4108448, 0
0.4108478, 1
0.4108488, 0
0.4108498, 1
0.4108528, 0
0.4108538, 1
0.4108568, 0
0.4108598, 1
0.4108608, 0
0.4108638, 1
0.4108648, 0
0.4108678, 1
0.4108688, 0
0.4108718, 1
0.4108728, 0
0.4108758, 1
0.4108768, 0
0.4108798, 1
0.4108808, 0
0.4108838, 1
0.4108848, 0
0.4108878, 1
0.4108888, 0
0.4108898, 1
0.4108920, 0
0.4108951, 1
0.4108959, 0
0.4108991, 1
0.4108999, 0
0.4109011, 1
0.4109039, 0
0.4109071, 1
0.4109079, 0
0.4109111, 1
0.4109119, 0
0.4109151, 1
0.4109159, 0
0.4109191, 1
0.4109199, 0
0.4109231, 1
0.4109239, 0
0.4109271, 1
0.4109278, 0
0.4109310, 1
0.4109318, 0
0.4109350, 1
0.4109358, 0
0.4109390, 1
0.4109398, 0
0.4109430, 1
0.4109438, 0
0.4109470, 1
0.4109478, 0
0.4109510, 1
0.4109518, 0
0.4109550, 1
0.4109558, 0
0.4109590, 1
0.4109597, 0
0.4109629, 1
0.4109637, 0
0.4109669, 1
0.4109677, 0
0.4109709, 1
0.4109717, 0
0.4109749, 1
0.4109757, 0
0.4109789, 1
0.4109797, 0
0.4109829, 1
0.4109837, 0
0.4109869, 1
0.4109877, 0
0.4109909, 1
0.4109916, 0
0.4109949, 1
0.4109956, 0
0.4109989, 1
0.4109996, 0
0.4110028, 1
0.4110036, 0
0.4110068, 1
0.4110076, 0
0.4110108, 1
0.4110116, 0
0.4110148, 1
0.4110156, 0
0.4110188, 1
0.4110196, 0
0.4110228, 1
0.4110236, 0
0.4110268, 1
0.4110275, 0
0.4110307, 1
0.4110315, 0
0.4110347, 1
0.4110355, 0
0.4110387, 1
0.4110395, 0
0.4110427, 1
0.4110435, 0
0.4110467, 1
0.4110475, 0
0.4110507, 1
0.4110515, 0
0.4110547, 1
0.4110555, 0
0.4110587, 1
0.4110594, 0
0.4110627, 1
0.4110634, 0
0.4110666, 1
0.4110674, 0
0.4110706, 1
0.4110714, 0
0.4110746, 1
0.4110754, 0
0.4110786, 1
0.4110794, 0
0.4110826, 1
0.4110834, 0
0.4110866, 1
0.4110874, 0
0.4110906, 1
0.4110913, 0
0.4110946, 1
0.4110953, 0
0.4110985, 1
0.4110993, 0
0.4111025, 1
0.4111033, 0
0.4111065, 1
0.4111073, 0
0.4111105, 1
0.4111113, 0
0.4111145, 1
0.4111153, 0
0.4111185, 1
0.4111193, 0
0.4111225, 1
0.4111232, 0
0.4111265, 1
0.4111272, 0
0.4111304, 1
0.4111312, 0
0.4111324, 1
0.4111352, 0
0.4111384, 1
0.4111392, 0
0.4111404, 1
0.4111432, 0
0.4111464, 1
0.4111472, 0
0.4111494, 1
0.4168534, 0
0.4168564, 1
0.4168574, 0
0.4168584, 1
0.4168614, 0
0.4168644, 1
0.4168654, 0
0.4168684, 1
0.4168694, 0
0.4168724, 1
0.4168734, 0
0.4168764, 1
0.4168774, 0
0.4168804, 1
0.4168814, 0
0.4168844, 1
0.4168854, 0
0.4168884, 1
0.4168894, 0
0.4168924, 1
0.4168934, 0
0.4168964, 1
0.4168974, 0
0.4169004, 1
0.4169014, 0
0.4169044, 1
0.4169054, 0
0.4169084, 1
0.4169094, 0
0.4169104, 1
0.4169134, 0
0.4169144, 1
0.4169174, 0
0.4169204, 1
0.4169214, 0
0.4169244, 1
0.4169254, 0
0.4169284, 1
0.4169294, 0
0.4169324, 1
0.4169334, 0
0.4169364, 1
0.4169374, 0
0.4169404, 1
0.4169414, 0
0.4169444, 1
0.4169454, 0
0.4169484, 1
0.4169494, 0
0.4169504, 1
0.4169529, 0
0.4169561, 1
0.4169569, 0
0.4169601, 1
0.4169608, 0
0.4169620, 1
0.4169648, 0
0.4169680, 1
0.4169688, 0
0.4169720, 1
0.4169728, 0
0.4169760, 1
0.4169768, 0
0.4169800, 1
0.4169808, 0
0.4169840, 1
0.4169848, 0
0.4169880, 1
0.4169888, 0
0.4169920, 1
0.4169928, 0
0.4169960, 1
0.4169967, 0
0.4170000, 1
0.4170007, 0
0.4170040, 1
0.4170047, 0
0.4170079, 1
0.4170087, 0
0.4170119, 1
0.4170127, 0
0.4170159, 1
0.4170167, 0
0.4170199, 1
0.4170207, 0
0.4170239, 1
0.4170247, 0
0.4170279, 1
0.4170286, 0
0.4170318, 1
0.4170326, 0
0.4170358, 1
0.4170366, 0
0.4170398, 1
0.4170406, 0
0.4170438, 1
0.4170446, 0
0.4170478, 1
0.4170486, 0
0.4170518, 1
0.4170526, 0
0.4170558, 1
0.4170566, 0
0.4170598, 1
0.4170605, 0
0.4170637, 1
0.4170645, 0
0.4170677, 1
0.4170685, 0
0.4170717, 1
0.4170725, 0
0.4170757, 1
0.4170765, 0
0.4170797, 1
0.4170805, 0
0.4170837, 1
0.4170845, 0
0.4170877, 1
0.4170885, 0
0.4170917, 1
0.4170924, 0
0.4170956, 1
0.4170964, 0
0.4170996, 1
0.4171004, 0
0.4171036, 1
0.4171044, 0
0.4171076, 1
0.4171084, 0
0.4171116, 1
0.4171124, 0
0.4171156, 1
0.4171164, 0
0.4171196, 1
0.4171204, 0
0.4171236, 1
0.4171243, 0
0.4171275, 1
0.4171283, 0
0.4171315, 1
0.4171323, 0
0.4171355, 1
0.4171363, 0
0.4171395, 1
0.4171403, 0
0.4171435, 1
0.4171443, 0
0.4171475, 1
0.4171483, 0
0.4171515, 1
0.4171523, 0
0.4171555, 1
0.4171562, 0
0.4171595, 1
0.4171602, 0
0.4171635, 1
0.4171642, 0
0.4171674, 1
0.4171682, 0
0.4171714, 1
0.4171722, 0
0.4171754, 1
0.4171762, 0
0.4171794, 1
0.4171802, 0
0.4171834, 1
0.4171842, 0
0.4171874, 1
0.4171882, 0
0.4171914, 1
0.4171921, 0
0.4171933, 1
0.4171961, 0
0.4171993, 1
0.4172001, 0
0.4172013, 1
0.4172041, 0
0.4172073, 1
0.4172081, 0
0.4172103, 1
0.4229150, 0
0.4229180, 1
0.4229190, 0
0.4229200, 1
0.4229230, 0
0.4229260, 1
0.4229270, 0
0.4229300, 1
0.4229310, 0
0.4229340, 1
0.4229350, 0
0.4229380, 1
0.4229390, 0
0.4229420, 1
0.4229430, 0
0.4229460, 1
0.4229470, 0
0.4229500, 1
0.4229510, 0
0.4229540, 1
0.4229550, 0
0.4229580, 1
0.4229590, 0
0.4229620, 1
0.4229630, 0
0.4229660, 1
0.4229670, 0
0.4229700, 1
0.4229710, 0
0.4229720, 1
0.4229750, 0
0.4229760, 1
0.4229790, 0
0.4229820, 1
0.4229830, 0
0.4229860, 1
0.4229870, 0
0.4229900, 1
0.4229910, 0
0.4229940, 1
0.4229950, 0
0.4229980, 1
0.4229990, 0
0.4230020, 1
0.4230030, 0
0.4230060, 1
0.4230070, 0
0.4230100, 1
0.4230110, 0
0.4230120, 1
0.4230143, 0
0.4230175, 1
0.4230183, 0
0.4230215, 1
0.4230223, 0
0.4230234, 1
0.4230263, 0
0.4230295, 1
0.4230302, 0
0.4230334, 1
0.4230342, 0
0.4230374, 1
0.4230382, 0
0.4230414, 1
0.4230422, 0
0.4230454, 1
0.4230462, 0
0.4230494, 1
0.4230502, 0
0.4230534, 1
0.4230542, 0
0.4230574, 1
0.4230582, 0
0.4230614, 1
0.4230621, 0
0.4230653, 1
0.4230661, 0
0.4230693, 1
0.4230701, 0
0.4230733, 1
0.4230741, 0
0.4230773, 1
0.4230781, 0
0.4230813, 1
0.4230821, 0
0.4230853, 1
0.4230861, 0
0.4230893, 1
0.4230901, 0
0.4230933, 1
0.4230940, 0
0.4230972, 1
0.4230980, 0
0.4231012, 1
0.4231020, 0
0.4231052, 1
0.4231060, 0
0.4231092, 1
0.4231100, 0
0.4231132, 1
0.4231140, 0
0.4231172, 1
0.4231180, 0
0.4231212, 1
0.4231220, 0
0.4231252, 1
0.4231259, 0
0.4231291, 1
0.4231299, 0
0.4231331, 1
0.4231339, 0
0.4231371, 1
0.4231379, 0
0.4231411, 1
0.4231419, 0
0.4231451, 1
0.4231459, 0
0.4231491, 1
0.4231499, 0
0.4231531, 1
0.4231539, 0
0.4231571, 1
0.4231578, 0
0.4231611, 1
0.4231618, 0
0.4231651, 1
0.4231658, 0
0.4231691, 1
0.4231698, 0
0.4231731, 1
0.4231738, 0
0.4231771, 1
0.4231778, 0
0.4231811, 1
0.4231818, 0
0.4231850, 1
0.4231858, 0
0.4231890, 1
0.4231898, 0
0.4231930, 1
0.4231937, 0
0.4231969, 1
0.4231977, 0
0.4232009, 1
0.4232017, 0
0.4232049, 1
0.4232057, 0
0.4232089, 1
0.4232097, 0
0.4232129, 1
0.4232137, 0
0.4232169, 1
0.4232177, 0
0.4232209, 1
0.4232217, 0
0.4232249, 1
0.4232256, 0
0.4232289, 1
0.4232296, 0
0.4232328, 1
0.4232336, 0
0.4232368, 1
0.4232376, 0
0.4232408, 1
0.4232416, 0
0.4232448, 1
0.4232456, 0
0.4232488, 1
0.4232496, 0
0.4232528, 1
0.4232536, 0
0.4232547, 1
0.4232575, 0
0.4232608, 1
0.4232615, 0
0.4232627, 1
0.4232655, 0
0.4232687, 1
0.4232695, 0
0.4232717, 1
0.4289766, 0
0.4289796, 1
0.4289806, 0
0.4289816, 1
0.4289846, 0
0.4289876, 1
0.4289886, 0
0.4289916, 1
0.4289926, 0
0.4289956, 1
0.4289966, 0
0.4289996, 1
0.4290006, 0
0.4290036, 1
0.4290046, 0
0.4290076, 1
0.4290086, 0
0.4290116, 1
0.4290126, 0
0.4290157, 1
0.4290166, 0
0.4290197, 1
0.4290206, 0
0.4290237, 1
0.4290246, 0
0.4290277, 1
0.4290286, 0
0.4290317, 1
0.4290326, 0
0.4290337, 1
0.4290367, 0
0.4290377, 1
0.4290407, 0
0.4290437, 1
0.4290447, 0
0.4290477, 1
0.4290487, 0
0.4290517, 1
0.4290527, 0
0.4290557, 1
0.4290567, 0
0.4290597, 1
0.4290607, 0
0.4290637, 1
0.4290647, 0
0.4290677, 1
0.4290687, 0
0.4290717, 1
0.4290727, 0
0.4290737, 1
0.4290763, 0
0.4290794, 1
0.4290802, 0
0.4290834, 1
0.4290842, 0
0.4290854, 1
0.4290882, 0
0.4290914, 1
0.4290922, 0
0.4290954, 1
0.4290961, 0
0.4290994, 1
0.4291001, 0
0.4291033, 1
0.4291041, 0
0.4291073, 1
0.4291081, 0
0.4291113, 1
0.4291121, 0
0.4291153, 1
0.4291161, 0
0.4291193, 1
0.4291201, 0
0.4291233, 1
0.4291241, 0
0.4291273, 1
0.4291280, 0
0.4291313, 1
0.4291320, 0
0.4291353, 1
0.4291360, 0
0.4291392, 1
0.4291400, 0
0.4291432, 1
0.4291440, 0
0.4291472, 1
0.4291480, 0
0.4291512, 1
0.4291520, 0
0.4291552, 1
0.4291560, 0
0.4291592, 1
0.4291599, 0
0.4291632, 1
0.4291639, 0
0.4291671, 1
0.4291679, 0
0.4291711, 1
0.4291719, 0
0.4291751, 1
0.4291759, 0
0.4291791, 1
0.4291799, 0
0.4291831, 1
0.4291839, 0
0.4291871, 1
0.4291879, 0
0.4291911, 1
0.4291918, 0
0.4291951, 1
0.4291958, 0
0.4291990, 1
0.4291998, 0
0.4292030, 1
0.4292038, 0
0.4292070, 1
0.4292078, 0
0.4292110, 1
0.4292118, 0
0.4292150, 1
0.4292158, 0
0.4292190, 1
0.4292198, 0
0.4292230, 1
0.4292238, 0
0.4292270, 1
0.4292277, 0
0.4292309, 1
0.4292317, 0
0.4292349, 1
0.4292357, 0
0.4292389, 1
0.4292397, 0
0.4292429, 1
0.4292437, 0
0.4292469, 1
0.4292477, 0
0.4292509, 1
0.4292517, 0
0.4292549, 1
0.4292557, 0
0.4292589, 1
0.4292596, 0
0.4292628, 1
0.4292636, 0
0.4292668, 1
0.4292676, 0
0.4292708, 1
0.4292716, 0
0.4292748, 1
0.4292756, 0
0.4292788, 1
0.4292796, 0
0.4292828, 1
0.4292836, 0
0.4292868, 1
0.4292876, 0
0.4292908, 1
0.4292915, 0
0.4292947, 1
0.4292955, 0
0.4292987, 1
0.4292995, 0
0.4293027, 1
0.4293035, 0
0.4293067, 1
0.4293075, 0
0.4293107, 1
0.4293115, 0
0.4293147, 1
0.4293155, 0
0.4293166, 1
0.4293195, 0
0.4293227, 1
0.4293234, 0
0.4293246, 1
0.4293274, 0
0.4293306, 1
0.4293314, 0
0.4293336, 1
0.4350373, 0
0.4350403, 1
0.4350413, 0
0.4350423, 1
0.4350453, 0
