Time[s], Channel 0
0.3733844, 1
0.3733852, 0
0.3733884, 1
0.3733892, 0
0.3733924, 1
0.3733932, 0
0.3733964, 1
0.3733972, 0
0.3734004, 1
0.3734011, 0
0.3734044, 1
0.3734051, 0
0.3734083, 1
0.3734091, 0
0.3734123, 1
0.3734131, 0
0.3734163, 1
0.3734171, 0
0.3734203, 1
0.3734211, 0
0.3734243, 1
0.3734251, 0
0.3734283, 1
0.3734291, 0
0.3734323, 1
0.3734330, 0
0.3734363, 1
0.3734370, 0
0.3734402, 1
0.3734410, 0
0.3734442, 1
0.3734450, 0
0.3734482, 1
0.3734490, 0
0.3734522, 1
0.3734530, 0
0.3734562, 1
0.3734570, 0
0.3734581, 1
0.3734610, 0
0.3734642, 1
0.3734649, 0
0.3734661, 1
0.3734689, 0
0.3734721, 1
0.3734729, 0
0.3734751, 1
0.3791761, 0
0.3791792, 1
0.3791802, 0
0.3791813, 1
0.3791844, 0
0.3791875, 1
0.3791885, 0
0.3791917, 1
0.3791927, 0
0.3791958, 1
0.3791969, 0
0.3792000, 1
0.3792010, 0
0.3792041, 1
0.3792052, 0
0.3792083, 1
0.3792093, 0
0.3792125, 1
0.3792135, 0
0.3792166, 1
0.3792177, 0
0.3792208, 1
0.3792218, 0
0.3792249, 1
0.3792260, 0
0.3792291, 1
0.3792301, 0
0.3792333, 1
0.3792343, 0
0.3792353, 1
0.3792385, 0
0.3792395, 1
0.3792426, 0
0.3792457, 1
0.3792468, 0
0.3792499, 1
0.3792509, 0
0.3792541, 1
0.3792551, 0
0.3792582, 1
0.3792593, 0
0.3792624, 1
0.3792634, 0
0.3792665, 1
0.3792676, 0
0.3792707, 1
0.3792717, 0
0.3792749, 1
0.3792759, 0
0.3792769, 1
0.3792795, 0
0.3792826, 1
0.3792834, 0
0.3792866, 1
0.3792874, 0
0.3792886, 1
0.3792914, 0
0.3792946, 1
0.3792954, 0
0.3792965, 1
0.3792993, 0
0.3793025, 1
0.3793033, 0
0.3793065, 1
0.3793073, 0
0.3793105, 1
0.3793113, 0
0.3793145, 1
0.3793153, 0
0.3793185, 1
0.3793193, 0
0.3793225, 1
0.3793233, 0
0.3793265, 1
0.3793273, 0
0.3793305, 1
0.3793312, 0
0.3793344, 1
0.3793352, 0
0.3793384, 1
0.3793392, 0
0.3793424, 1
0.3793432, 0
0.3793464, 1
0.3793472, 0
0.3793504, 1
0.3793512, 0
0.3793544, 1
0.3793552, 0
0.3793584, 1
0.3793591, 0
0.3793624, 1
0.3793631, 0
0.3793663, 1
0.3793671, 0
0.3793703, 1
0.3793711, 0
0.3793743, 1
0.3793751, 0
0.3793783, 1
0.3793791, 0
0.3793823, 1
0.3793831, 0
0.3793863, 1
0.3793871, 0
0.3793903, 1
0.3793910, 0
0.3793943, 1
0.3793950, 0
0.3793982, 1
0.3793990, 0
0.3794022, 1
0.3794030, 0
0.3794062, 1
0.3794070, 0
0.3794102, 1
0.3794110, 0
0.3794142, 1
0.3794150, 0
0.3794182, 1
0.3794190, 0
0.3794222, 1
0.3794229, 0
0.3794262, 1
0.3794269, 0
0.3794301, 1
0.3794309, 0
0.3794341, 1
0.3794349, 0
0.3794381, 1
0.3794389, 0
0.3794421, 1
0.3794429, 0
0.3794461, 1
0.3794469, 0
0.3794501, 1
0.3794509, 0
0.3794541, 1
0.3794548, 0
0.3794581, 1
0.3794588, 0
0.3794620, 1
0.3794628, 0
0.3794660, 1
0.3794668, 0
0.3794700, 1
0.3794708, 0
0.3794740, 1
0.3794748, 0
0.3794780, 1
0.3794788, 0
0.3794820, 1
0.3794828, 0
0.3794860, 1
0.3794867, 0
0.3794900, 1
0.3794907, 0
0.3794939, 1
0.3794947, 0
0.3794979, 1
0.3794987, 0
0.3795019, 1
0.3795027, 0
0.3795059, 1
0.3795067, 0
0.3795099, 1
0.3795107, 0
0.3795139, 1
0.3795147, 0
0.3795179, 1
0.3795186, 0
0.3795198, 1
0.3795226, 0
0.3795258, 1
0.3795266, 0
0.3795278, 1
0.3795306, 0
0.3795338, 1
0.3795346, 0
0.3795368, 1
0.3852368, 0
0.3852399, 1
0.3852409, 0
0.3852420, 1
0.3852451, 0
0.3852482, 1
0.3852492, 0
0.3852524, 1
0.3852534, 0
0.3852565, 1
0.3852576, 0
0.3852607, 1
0.3852617, 0
0.3852648, 1
0.3852659, 0
0.3852690, 1
0.3852700, 0
0.3852732, 1
0.3852742, 0
0.3852773, 1
0.3852784, 0
0.3852815, 1
0.3852825, 0
0.3852856, 1
0.3852867, 0
0.3852898, 1
0.3852908, 0
0.3852940, 1
0.3852950, 0
0.3852960, 1
0.3852992, 0
0.3853002, 1
0.3853033, 0
0.3853064, 1
0.3853075, 0
0.3853106, 1
0.3853116, 0
0.3853148, 1
0.3853158, 0
0.3853189, 1
0.3853200, 0
0.3853231, 1
0.3853241, 0
0.3853272, 1
0.3853283, 0
0.3853314, 1
0.3853324, 0
0.3853356, 1
0.3853366, 0
0.3853376, 1
0.3853401, 0
0.3853433, 1
0.3853441, 0
0.3853473, 1
0.3853481, 0
0.3853492, 1
0.3853520, 0
0.3853552, 1
0.3853560, 0
0.3853572, 1
0.3853600, 0
0.3853632, 1
0.3853640, 0
0.3853672, 1
0.3853680, 0
0.3853712, 1
0.3853720, 0
0.3853752, 1
0.3853760, 0
0.3853792, 1
0.3853800, 0
0.3853832, 1
0.3853839, 0
0.3853871, 1
0.3853879, 0
0.3853911, 1
0.3853919, 0
0.3853951, 1
0.3853959, 0
0.3853991, 1
0.3853999, 0
0.3854031, 1
0.3854039, 0
0.3854071, 1
0.3854079, 0
0.3854111, 1
0.3854119, 0
0.3854151, 1
0.3854158, 0
0.3854190, 1
0.3854198, 0
0.3854230, 1
0.3854238, 0
0.3854270, 1
0.3854278, 0
0.3854310, 1
0.3854318, 0
0.3854350, 1
0.3854358, 0
0.3854390, 1
0.3854398, 0
0.3854430, 1
0.3854437, 0
0.3854470, 1
0.3854477, 0
0.3854509, 1
0.3854517, 0
0.3854549, 1
0.3854557, 0
0.3854589, 1
0.3854597, 0
0.3854629, 1
0.3854637, 0
0.3854669, 1
0.3854677, 0
0.3854709, 1
0.3854717, 0
0.3854749, 1
0.3854756, 0
0.3854789, 1
0.3854796, 0
0.3854828, 1
0.3854836, 0
0.3854868, 1
0.3854876, 0
0.3854908, 1
0.3854916, 0
0.3854948, 1
0.3854956, 0
0.3854988, 1
0.3854996, 0
0.3855028, 1
0.3855036, 0
0.3855068, 1
0.3855075, 0
0.3855108, 1
0.3855115, 0
0.3855147, 1
0.3855155, 0
0.3855187, 1
0.3855195, 0
0.3855227, 1
0.3855235, 0
0.3855267, 1
0.3855275, 0
0.3855307, 1
0.3855315, 0
0.3855347, 1
0.3855355, 0
0.3855387, 1
0.3855394, 0
0.3855427, 1
0.3855434, 0
0.3855466, 1
0.3855474, 0
0.3855506, 1
0.3855514, 0
0.3855546, 1
0.3855554, 0
0.3855586, 1
0.3855594, 0
0.3855626, 1
0.3855634, 0
0.3855666, 1
0.3855674, 0
0.3855706, 1
0.3855713, 0
0.3855745, 1
0.3855753, 0
0.3855785, 1
0.3855793, 0
0.3855805, 1
0.3855833, 0
0.3855865, 1
0.3855873, 0
0.3855885, 1
0.3855913, 0
0.3855945, 1
0.3855953, 0
0.3855975, 1
0.3912985, 0
0.3913016, 1
0.3913027, 0
0.3913037, 1
0.3913068, 0
0.3913099, 1
0.3913110, 0
0.3913141, 1
0.3913151, 0
0.3913183, 1
0.3913193, 0
0.3913224, 1
0.3913235, 0
0.3913266, 1
0.3913276, 0
0.3913307, 1
0.3913318, 0
0.3913349, 1
0.3913359, 0
0.3913391, 1
0.3913401, 0
0.3913432, 1
0.3913443, 0
0.3913474, 1
0.3913484, 0
0.3913515, 1
0.3913526, 0
0.3913557, 1
0.3913567, 0
0.3913578, 1
0.3913609, 0
0.3913619, 1
0.3913651, 0
0.3913682, 1
0.3913692, 0
0.3913723, 1
0.3913734, 0
0.3913765, 1
0.3913775, 0
0.3913807, 1
0.3913817, 0
0.3913848, 1
0.3913859, 0
0.3913890, 1
0.3913900, 0
0.3913932, 1
0.3913942, 0
0.3913973, 1
0.3913984, 0
0.3913994, 1
0.3914018, 0
0.3914049, 1
0.3914057, 0
0.3914089, 1
0.3914097, 0
0.3914109, 1
0.3914137, 0
0.3914169, 1
0.3914177, 0
0.3914189, 1
0.3914217, 0
0.3914249, 1
0.3914257, 0
0.3914289, 1
0.3914297, 0
0.3914329, 1
0.3914336, 0
0.3914369, 1
0.3914376, 0
0.3914408, 1
0.3914416, 0
0.3914448, 1
0.3914456, 0
0.3914488, 1
0.3914496, 0
0.3914528, 1
0.3914536, 0
0.3914568, 1
0.3914576, 0
0.3914608, 1
0.3914616, 0
0.3914648, 1
0.3914655, 0
0.3914688, 1
0.3914695, 0
0.3914727, 1
0.3914735, 0
0.3914767, 1
0.3914775, 0
0.3914807, 1
0.3914815, 0
0.3914847, 1
0.3914855, 0
0.3914887, 1
0.3914895, 0
0.3914927, 1
0.3914935, 0
0.3914967, 1
0.3914974, 0
0.3915007, 1
0.3915014, 0
0.3915046, 1
0.3915054, 0
0.3915086, 1
0.3915094, 0
0.3915126, 1
0.3915134, 0
0.3915166, 1
0.3915174, 0
0.3915206, 1
0.3915214, 0
0.3915246, 1
0.3915254, 0
0.3915286, 1
0.3915293, 0
0.3915326, 1
0.3915333, 0
0.3915365, 1
0.3915373, 0
0.3915405, 1
0.3915413, 0
0.3915445, 1
0.3915453, 0
0.3915485, 1
0.3915493, 0
0.3915525, 1
0.3915533, 0
0.3915565, 1
0.3915573, 0
0.3915605, 1
0.3915612, 0
0.3915645, 1
0.3915652, 0
0.3915684, 1
0.3915692, 0
0.3915724, 1
0.3915732, 0
0.3915764, 1
0.3915772, 0
0.3915804, 1
0.3915812, 0
0.3915844, 1
0.3915852, 0
0.3915884, 1
0.3915892, 0
0.3915924, 1
0.3915931, 0
0.3915963, 1
0.3915971, 0
0.3916003, 1
0.3916011, 0
0.3916043, 1
0.3916051, 0
0.3916083, 1
0.3916091, 0
0.3916123, 1
0.3916131, 0
0.3916163, 1
0.3916171, 0
0.3916203, 1
0.3916211, 0
0.3916243, 1
0.3916250, 0
0.3916282, 1
0.3916290, 0
0.3916322, 1
0.3916330, 0
0.3916362, 1
0.3916370, 0
0.3916402, 1
0.3916410, 0
0.3916422, 1
0.3916450, 0
0.3916482, 1
0.3916490, 0
0.3916501, 1
0.3916530, 0
0.3916562, 1
0.3916569, 0
0.3916591, 1
0.3973592, 0
0.3973623, 1
0.3973634, 0
0.3973644, 1
0.3973675, 0
0.3973706, 1
0.3973717, 0
0.3973748, 1
0.3973758, 0
0.3973790, 1
0.3973800, 0
0.3973831, 1
0.3973842, 0
0.3973873, 1
0.3973883, 0
0.3973914, 1
0.3973925, 0
0.3973956, 1
0.3973966, 0
0.3973998, 1
0.3974008, 0
0.3974039, 1
0.3974050, 0
0.3974081, 1
0.3974091, 0
0.3974122, 1
0.3974133, 0
0.3974164, 1
0.3974174, 0
0.3974185, 1
0.3974216, 0
0.3974226, 1
0.3974258, 0
0.3974289, 1
0.3974299, 0
0.3974330, 1
0.3974341, 0
0.3974372, 1
0.3974382, 0
0.3974414, 1
0.3974424, 0
0.3974455, 1
0.3974466, 0
0.3974497, 1
0.3974507, 0
0.3974539, 1
0.3974549, 0
0.3974580, 1
0.3974591, 0
0.3974601, 1
0.3974625, 0
0.3974656, 1
0.3974664, 0
0.3974696, 1
0.3974704, 0
0.3974716, 1
0.3974744, 0
0.3974776, 1
0.3974784, 0
0.3974796, 1
0.3974824, 0
0.3974856, 1
0.3974864, 0
0.3974896, 1
0.3974903, 0
0.3974935, 1
0.3974943, 0
0.3974975, 1
0.3974983, 0
0.3975015, 1
0.3975023, 0
0.3975055, 1
0.3975063, 0
0.3975095, 1
0.3975103, 0
0.3975135, 1
0.3975143, 0
0.3975175, 1
0.3975182, 0
0.3975215, 1
0.3975222, 0
0.3975254, 1
0.3975262, 0
0.3975294, 1
0.3975302, 0
0.3975334, 1
0.3975342, 0
0.3975374, 1
0.3975382, 0
0.3975414, 1
0.3975422, 0
0.3975454, 1
0.3975462, 0
0.3975494, 1
0.3975501, 0
0.3975534, 1
0.3975541, 0
0.3975573, 1
0.3975581, 0
0.3975613, 1
0.3975621, 0
0.3975653, 1
0.3975661, 0
0.3975693, 1
0.3975701, 0
0.3975733, 1
0.3975741, 0
0.3975773, 1
0.3975781, 0
0.3975813, 1
0.3975820, 0
0.3975853, 1
0.3975860, 0
0.3975892, 1
0.3975900, 0
0.3975932, 1
0.3975940, 0
0.3975972, 1
0.3975980, 0
0.3976012, 1
0.3976020, 0
0.3976052, 1
0.3976060, 0
0.3976092, 1
0.3976100, 0
0.3976132, 1
0.3976139, 0
0.3976172, 1
0.3976179, 0
0.3976211, 1
0.3976219, 0
0.3976251, 1
0.3976259, 0
0.3976291, 1
0.3976299, 0
0.3976331, 1
0.3976339, 0
0.3976371, 1
0.3976379, 0
0.3976411, 1
0.3976419, 0
0.3976451, 1
0.3976458, 0
0.3976490, 1
0.3976498, 0
0.3976530, 1
0.3976538, 0
0.3976570, 1
0.3976578, 0
0.3976610, 1
0.3976618, 0
0.3976650, 1
0.3976658, 0
0.3976690, 1
0.3976698, 0
0.3976730, 1
0.3976738, 0
0.3976770, 1
0.3976777, 0
0.3976810, 1
0.3976817, 0
0.3976849, 1
0.3976857, 0
0.3976889, 1
0.3976897, 0
0.3976929, 1
0.3976937, 0
0.3976969, 1
0.3976977, 0
0.3977009, 1
0.3977017, 0
0.3977028, 1
0.3977057, 0
0.3977089, 1
0.3977096, 0
0.3977108, 1
0.3977136, 0
0.3977168, 1
0.3977176, 0
0.3977198, 1
0.4034209, 0
0.4034241, 1
0.4034251, 0
0.4034261, 1
0.4034293, 0
0.4034324, 1
0.4034334, 0
0.4034365, 1
0.4034376, 0
0.4034407, 1
0.4034417, 0
0.4034449, 1
0.4034459, 0
0.4034490, 1
0.4034501, 0
0.4034532, 1
0.4034542, 0
0.4034573, 1
0.4034584, 0
0.4034615, 1
0.4034625, 0
0.4034657, 1
0.4034667, 0
0.4034698, 1
0.4034709, 0
0.4034740, 1
0.4034750, 0
0.4034781, 1
0.4034792, 0
0.4034802, 1
0.4034833, 0
0.4034844, 1
0.4034875, 0
0.4034906, 1
0.4034917, 0
0.4034948, 1
0.4034958, 0
0.4034990, 1
0.4035000, 0
0.4035031, 1
0.4035042, 0
0.4035073, 1
0.4035083, 0
0.4035114, 1
0.4035125, 0
0.4035156, 1
0.4035166, 0
0.4035198, 1
0.4035208, 0
0.4035218, 1
0.4035242, 0
0.4035273, 1
0.4035281, 0
0.4035313, 1
0.4035321, 0
0.4035333, 1
0.4035361, 0
0.4035393, 1
0.4035400, 0
0.4035412, 1
0.4035440, 0
0.4035472, 1
0.4035480, 0
0.4035512, 1
0.4035520, 0
0.4035552, 1
0.4035560, 0
0.4035592, 1
0.4035600, 0
0.4035632, 1
0.4035640, 0
0.4035672, 1
0.4035680, 0
0.4035712, 1
0.4035719, 0
0.4035752, 1
0.4035759, 0
0.4035791, 1
0.4035799, 0
0.4035831, 1
0.4035839, 0
0.4035871, 1
0.4035879, 0
0.4035911, 1
0.4035919, 0
0.4035951, 1
0.4035959, 0
0.4035991, 1
0.4035999, 0
0.4036031, 1
0.4036038, 0
0.4036071, 1
0.4036078, 0
0.4036110, 1
0.4036118, 0
0.4036150, 1
0.4036158, 0
0.4036190, 1
0.4036198, 0
0.4036230, 1
0.4036238, 0
0.4036270, 1
0.4036278, 0
0.4036310, 1
0.4036318, 0
0.4036350, 1
0.4036357, 0
0.4036390, 1
0.4036397, 0
0.4036429, 1
0.4036437, 0
0.4036469, 1
0.4036477, 0
0.4036509, 1
0.4036517, 0
0.4036549, 1
0.4036557, 0
0.4036589, 1
0.4036597, 0
0.4036629, 1
0.4036637, 0
0.4036669, 1
0.4036676, 0
0.4036709, 1
0.4036716, 0
0.4036748, 1
0.4036756, 0
0.4036788, 1
0.4036796, 0
0.4036828, 1
0.4036836, 0
0.4036868, 1
0.4036876, 0
0.4036908, 1
0.4036916, 0
0.4036948, 1
0.4036956, 0
0.4036988, 1
0.4036995, 0
0.4037027, 1
0.4037035, 0
0.4037067, 1
0.4037075, 0
0.4037107, 1
0.4037115, 0
0.4037147, 1
0.4037155, 0
0.4037187, 1
0.4037195, 0
0.4037227, 1
0.4037235, 0
0.4037267, 1
0.4037275, 0
0.4037307, 1
0.4037314, 0
0.4037346, 1
0.4037354, 0
0.4037386, 1
0.4037394, 0
0.4037426, 1
0.4037434, 0
0.4037466, 1
0.4037474, 0
0.4037506, 1
0.4037514, 0
0.4037546, 1
0.4037554, 0
0.4037586, 1
0.4037594, 0
0.4037626, 1
0.4037633, 0
0.4037645, 1
0.4037673, 0
0.4037705, 1
0.4037713, 0
0.4037745, 1
0.4037753, 0
0.4037765, 1
0.4037793, 0
0.4037815, 1
0.4094816, 0
0.4094848, 1
0.4094858, 0
0.4094868, 1
0.4094900, 0
0.4094931, 1
0.4094941, 0
0.4094972, 1
0.4094983, 0
0.4095014, 1
0.4095024, 0
0.4095056, 1
0.4095066, 0
0.4095097, 1
0.4095108, 0
0.4095139, 1
0.4095149, 0
0.4095180, 1
0.4095191, 0
0.4095222, 1
0.4095232, 0
0.4095264, 1
0.4095274, 0
0.4095305, 1
0.4095316, 0
0.4095347, 1
0.4095357, 0
0.4095388, 1
0.4095399, 0
0.4095409, 1
0.4095440, 0
0.4095451, 1
0.4095482, 0
0.4095513, 1
0.4095524, 0
0.4095555, 1
0.4095565, 0
0.4095597, 1
0.4095607, 0
0.4095638, 1
0.4095649, 0
0.4095680, 1
0.4095690, 0
0.4095721, 1
0.4095732, 0
0.4095763, 1
0.4095773, 0
0.4095805, 1
0.4095815, 0
0.4095825, 1
0.4095848, 0
0.4095880, 1
0.4095888, 0
0.4095920, 1
0.4095927, 0
0.4095939, 1
0.4095967, 0
0.4095999, 1
0.4096007, 0
0.4096019, 1
0.4096047, 0
0.4096079, 1
0.4096087, 0
0.4096119, 1
0.4096127, 0
0.4096159, 1
0.4096167, 0
0.4096199, 1
0.4096207, 0
0.4096239, 1
0.4096246, 0
0.4096279, 1
0.4096286, 0
0.4096318, 1
0.4096326, 0
0.4096358, 1
0.4096366, 0
0.4096398, 1
0.4096406, 0
0.4096438, 1
0.4096446, 0
0.4096478, 1
0.4096486, 0
0.4096518, 1
0.4096526, 0
0.4096558, 1
0.4096565, 0
0.4096598, 1
0.4096605, 0
0.4096637, 1
0.4096645, 0
0.4096677, 1
0.4096685, 0
0.4096717, 1
0.4096725, 0
0.4096757, 1
0.4096765, 0
0.4096797, 1
0.4096805, 0
0.4096837, 1
0.4096845, 0
0.4096877, 1
0.4096884, 0
0.4096917, 1
0.4096924, 0
0.4096956, 1
0.4096964, 0
0.4096996, 1
0.4097004, 0
0.4097036, 1
0.4097044, 0
0.4097076, 1
0.4097084, 0
0.4097116, 1
0.4097124, 0
0.4097156, 1
0.4097164, 0
0.4097196, 1
0.4097203, 0
0.4097236, 1
0.4097243, 0
0.4097275, 1
0.4097283, 0
0.4097315, 1
0.4097323, 0
0.4097355, 1
0.4097363, 0
0.4097395, 1
0.4097403, 0
0.4097435, 1
0.4097443, 0
0.4097475, 1
0.4097483, 0
0.4097515, 1
0.4097522, 0
0.4097555, 1
0.4097562, 0
0.4097594, 1
0.4097602, 0
0.4097634, 1
0.4097642, 0
0.4097674, 1
0.4097682, 0
0.4097714, 1
0.4097722, 0
0.4097754, 1
0.4097762, 0
0.4097794, 1
0.4097802, 0
0.4097834, 1
0.4097841, 0
0.4097873, 1
0.4097881, 0
0.4097913, 1
0.4097921, 0
0.4097953, 1
0.4097961, 0
0.4097993, 1
0.4098001, 0
0.4098033, 1
0.4098041, 0
0.4098073, 1
0.4098081, 0
0.4098113, 1
0.4098121, 0
0.4098153, 1
0.4098160, 0
0.4098192, 1
0.4098200, 0
0.4098232, 1
0.4098240, 0
0.4098252, 1
0.4098280, 0
0.4098312, 1
0.4098320, 0
0.4098332, 1
0.4098360, 0
0.4098392, 1
0.4098400, 0
0.4098422, 1
0.4155434, 0
0.4155465, 1
0.4155475, 0
0.4155486, 1
0.4155517, 0
0.4155548, 1
0.4155559, 0
0.4155590, 1
0.4155600, 0
0.4155631, 1
0.4155642, 0
0.4155673, 1
0.4155683, 0
0.4155715, 1
0.4155725, 0
0.4155756, 1
0.4155767, 0
0.4155798, 1
0.4155808, 0
0.4155839, 1
0.4155850, 0
0.4155881, 1
0.4155891, 0
0.4155923, 1
0.4155933, 0
0.4155964, 1
0.4155975, 0
0.4156006, 1
0.4156016, 0
0.4156027, 1
0.4156058, 0
0.4156068, 1
0.4156100, 0
0.4156131, 1
0.4156141, 0
0.4156172, 1
0.4156183, 0
0.4156214, 1
0.4156224, 0
0.4156256, 1
0.4156266, 0
0.4156297, 1
0.4156308, 0
0.4156339, 1
0.4156349, 0
0.4156380, 1
0.4156391, 0
0.4156422, 1
0.4156432, 0
0.4156443, 1
0.4156465, 0
0.4156496, 1
0.4156504, 0
0.4156536, 1
0.4156544, 0
0.4156556, 1
0.4156584, 0
0.4156616, 1
0.4156624, 0
0.4156636, 1
0.4156664, 0
0.4156696, 1
0.4156704, 0
0.4156736, 1
0.4156744, 0
0.4156776, 1
0.4156783, 0
0.4156816, 1
0.4156823, 0
0.4156855, 1
0.4156863, 0
0.4156895, 1
0.4156903, 0
0.4156935, 1
0.4156943, 0
0.4156975, 1
0.4156983, 0
0.4157015, 1
0.4157023, 0
0.4157055, 1
0.4157063, 0
0.4157095, 1
0.4157102, 0
0.4157135, 1
0.4157142, 0
0.4157174, 1
0.4157182, 0
0.4157214, 1
0.4157222, 0
0.4157254, 1
0.4157262, 0
0.4157294, 1
0.4157302, 0
0.4157334, 1
0.4157342, 0
0.4157374, 1
0.4157382, 0
0.4157414, 1
0.4157421, 0
0.4157454, 1
0.4157461, 0
0.4157493, 1
0.4157501, 0
0.4157533, 1
0.4157541, 0
0.4157573, 1
0.4157581, 0
0.4157613, 1
0.4157621, 0
0.4157653, 1
0.4157661, 0
0.4157693, 1
0.4157701, 0
0.4157733, 1
0.4157740, 0
0.4157772, 1
0.4157780, 0
0.4157812, 1
0.4157820, 0
0.4157852, 1
0.4157860, 0
0.4157892, 1
0.4157900, 0
0.4157932, 1
0.4157940, 0
0.4157972, 1
0.4157980, 0
0.4158012, 1
0.4158020, 0
0.4158052, 1
0.4158059, 0
0.4158091, 1
0.4158099, 0
0.4158131, 1
0.4158139, 0
0.4158171, 1
0.4158179, 0
0.4158211, 1
0.4158219, 0
0.4158251, 1
0.4158259, 0
0.4158291, 1
0.4158299, 0
0.4158331, 1
0.4158339, 0
0.4158371, 1
0.4158378, 0
0.4158410, 1
0.4158418, 0
0.4158450, 1
0.4158458, 0
0.4158490, 1
0.4158498, 0
0.4158530, 1
0.4158538, 0
0.4158570, 1
0.4158578, 0
0.4158610, 1
0.4158618, 0
0.4158650, 1
0.4158657, 0
0.4158690, 1
0.4158697, 0
0.4158729, 1
0.4158737, 0
0.4158769, 1
0.4158777, 0
0.4158809, 1
0.4158817, 0
0.4158849, 1
0.4158857, 0
0.4158869, 1
0.4158897, 0
0.4158929, 1
0.4158937, 0
0.4158948, 1
0.4158977, 0
0.4159009, 1
0.4159016, 0
0.4159038, 1
0.4216041, 0
0.4216072, 1
0.4216082, 0
0.4216093, 1
0.4216124, 0
0.4216155, 1
0.4216166, 0
0.4216197, 1
0.4216207, 0
0.4216238, 1
0.4216249, 0
0.4216280, 1
0.4216290, 0
0.4216322, 1
0.4216332, 0
0.4216363, 1
0.4216374, 0
0.4216405, 1
0.4216415, 0
0.4216447, 1
0.4216457, 0
0.4216488, 1
0.4216499, 0
0.4216530, 1
0.4216540, 0
0.4216571, 1
0.4216582, 0
0.4216613, 1
0.4216623, 0
0.4216634, 1
0.4216665, 0
0.4216675, 1
0.4216707, 0
0.4216738, 1
0.4216748, 0
0.4216779, 1
0.4216790, 0
0.4216821, 1
0.4216831, 0
0.4216863, 1
0.4216873, 0
0.4216904, 1
0.4216915, 0
0.4216946, 1
0.4216956, 0
0.4216987, 1
0.4216998, 0
0.4217029, 1
0.4217039, 0
0.4217050, 1
0.4217072, 0
0.4217103, 1
0.4217111, 0
0.4217143, 1
0.4217151, 0
0.4217163, 1
0.4217191, 0
0.4217223, 1
0.4217231, 0
0.4217242, 1
0.4217271, 0
0.4217303, 1
0.4217310, 0
0.4217343, 1
0.4217350, 0
0.4217382, 1
0.4217390, 0
0.4217422, 1
0.4217430, 0
0.4217462, 1
0.4217470, 0
0.4217502, 1
0.4217510, 0
0.4217542, 1
0.4217550, 0
0.4217582, 1
0.4217590, 0
0.4217622, 1
0.4217629, 0
0.4217662, 1
0.4217669, 0
0.4217701, 1
0.4217709, 0
0.4217741, 1
0.4217749, 0
0.4217781, 1
0.4217789, 0
0.4217821, 1
0.4217829, 0
0.4217861, 1
0.4217869, 0
0.4217901, 1
0.4217909, 0
0.4217941, 1
0.4217948, 0
0.4217981, 1
0.4217988, 0
0.4218020, 1
0.4218028, 0
0.4218060, 1
0.4218068, 0
0.4218100, 1
0.4218108, 0
0.4218140, 1
0.4218148, 0
0.4218180, 1
0.4218188, 0
0.4218220, 1
0.4218228, 0
0.4218260, 1
0.4218267, 0
0.4218300, 1
0.4218307, 0
0.4218339, 1
0.4218347, 0
0.4218379, 1
0.4218387, 0
0.4218419, 1
0.4218427, 0
0.4218459, 1
0.4218467, 0
0.4218499, 1
0.4218507, 0
0.4218539, 1
0.4218547, 0
0.4218579, 1
0.4218586, 0
0.4218619, 1
0.4218626, 0
0.4218658, 1
0.4218666, 0
0.4218698, 1
0.4218706, 0
0.4218738, 1
0.4218746, 0
0.4218778, 1
0.4218786, 0
0.4218818, 1
0.4218826, 0
0.4218858, 1
0.4218866, 0
0.4218898, 1
0.4218905, 0
0.4218937, 1
0.4218945, 0
0.4218977, 1
0.4218985, 0
0.4219017, 1
0.4219025, 0
0.4219057, 1
0.4219065, 0
0.4219097, 1
0.4219105, 0
0.4219137, 1
0.4219145, 0
0.4219177, 1
0.4219184, 0
0.4219217, 1
0.4219224, 0
0.4219256, 1
0.4219264, 0
0.4219296, 1
0.4219304, 0
0.4219336, 1
0.4219344, 0
0.4219376, 1
0.4219384, 0
0.4219416, 1
0.4219424, 0
0.4219456, 1
0.4219464, 0
0.4219475, 1
0.4219504, 0
0.4219536, 1
0.4219543, 0
0.4219555, 1
0.4219583, 0
0.4219615, 1
0.4219623, 0
0.4219645, 1
0.4276658, 0
0.4276689, 1
0.4276700, 0
0.4276710, 1
0.4276741, 0
0.4276773, 1
0.4276783, 0
0.4276814, 1
0.4276825, 0
0.4276856, 1
0.4276866, 0
0.4276897, 1
0.4276908, 0
0.4276939, 1
0.4276949, 0
0.4276981, 1
0.4276991, 0
0.4277022, 1
0.4277033, 0
0.4277064, 1
0.4277074, 0
0.4277106, 1
0.4277116, 0
0.4277147, 1
0.4277158, 0
0.4277189, 1
0.4277199, 0
0.4277230, 1
0.4277241, 0
0.4277251, 1
0.4277282, 0
0.4277293, 1
0.4277324, 0
0.4277355, 1
0.4277366, 0
0.4277397, 1
0.4277407, 0
0.4277438, 1
0.4277449, 0
0.4277480, 1
0.4277490, 0
0.4277522, 1
0.4277532, 0
0.4277563, 1
0.4277574, 0
0.4277605, 1
0.4277615, 0
0.4277646, 1
0.4277657, 0
0.4277667, 1
0.4277694, 0
0.4277725, 1
0.4277733, 0
0.4277765, 1
0.4277773, 0
0.4277784, 1
0.4277813, 0
0.4277845, 1
0.4277852, 0
0.4277864, 1
0.4277892, 0
0.4277924, 1
0.4277932, 0
0.4277964, 1
0.4277972, 0
0.4278004, 1
0.4278012, 0
